A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043
0.611,0.317,0.038,4269.0,
0.582,0.306,0.0765,8537.0,
0.558,0.292,0.114,12806.0,
0.53,0.275,0.152,17075.0,
0.513,0.263,0.19,21343.0,
0.49,0.25,0.227,25612.0,
0.461,0.238,0.267,29880.0,
0.427,0.225,0.304,34149.0,
0.412,0.212,0.342,38418.0,
0.39,0.201,0.375,42686.0,
0.359,0.189,0.411,46955.0,
0.335,0.176,0.447,51224.0,
0.313,0.163,0.487,55492.0,
0.295,0.154,0.519,59761.0,
0.272,0.14,0.554,64030.0,
0.247,0.128,0.592,68298.0,
0.224,0.117,0.623,72567.0,
0.203,0.105,0.661,76836.0,
0.182,0.0953,0.696,81104.0,
0.163,0.0844,0.723,85373.0,
0.143,0.0744,0.754,89641.0,
0.123,0.0632,0.784,93910.0,
0.107,0.0554,0.807,98179.0,
0.089,0.0466,0.839,102447.0,
0.074,0.0387,0.848,106716.0,
0.0605,0.0312,0.878,110985.0,
0.0481,0.0249,0.921,115253.0,
0.0381,0.0194,0.916,119522.0,
0.029,0.0151,0.943,123791.0,
0.0218,0.0115,0.96,128059.0,
0.0163,0.00844,0.961,132328.0,
0.0121,0.0062,0.98,136596.0,
0.00881,0.00463,0.979,140865.0,
0.00639,0.00333,0.978,145134.0,
0.00461,0.00242,0.996,149402.0,
0.00336,0.00174,0.99,153671.0,
