A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05374999999999999
0.594,0.309,0.0415,3722.0,
0.574,0.296,0.0837,7444.0,
0.55,0.283,0.125,11166.0,
0.512,0.268,0.165,14888.0,
0.492,0.257,0.207,18611.0,
0.464,0.24,0.247,22333.0,
0.44,0.226,0.288,26055.0,
0.412,0.211,0.329,29777.0,
0.387,0.199,0.368,33499.0,
0.359,0.185,0.406,37221.0,
0.332,0.172,0.448,40943.0,
0.303,0.161,0.491,44665.0,
0.28,0.146,0.518,48388.0,
0.256,0.133,0.563,52110.0,
0.234,0.121,0.604,55832.0,
0.21,0.108,0.639,59554.0,
0.188,0.0965,0.67,63276.0,
0.165,0.0855,0.713,66998.0,
0.146,0.0748,0.741,70720.0,
0.123,0.0646,0.765,74442.0,
0.105,0.0542,0.807,78164.0,
0.087,0.0455,0.832,81887.0,
0.0716,0.0368,0.858,85609.0,
0.0571,0.0291,0.889,89331.0,
0.0449,0.023,0.914,93053.0,
0.0347,0.0178,0.917,96775.0,
0.0261,0.0134,0.941,100497.0,
0.0194,0.00991,0.96,104219.0,
0.0141,0.00724,0.966,107941.0,
0.0104,0.00536,0.979,111664.0,
0.00743,0.00389,0.972,115386.0,
0.0054,0.00282,0.996,119108.0,
0.00387,0.00201,1.0,122830.0,
0.00281,0.00144,0.98,126552.0,
