A,P,time,cat
0.995,0.0,0.0,0.014
0.867,0.135,507.0,
0.746,0.251,1013.0,
0.644,0.349,1520.0,
0.569,0.432,2026.0,
0.493,0.504,2533.0,
0.425,0.565,3039.0,
0.376,0.625,3546.0,
0.324,0.68,4052.0,
0.284,0.718,4559.0,
0.248,0.746,5065.0,
0.217,0.782,5572.0,
0.192,0.806,6078.0,
0.166,0.827,6585.0,
0.146,0.856,7091.0,
0.127,0.871,7598.0,
0.112,0.891,8104.0,
0.0975,0.9,8611.0,
0.0858,0.905,9117.0,
0.076,0.912,9624.0,
0.0663,0.933,10130.0,
0.0583,0.934,10637.0,
0.052,0.957,11143.0,
0.0453,0.956,11650.0,
0.0398,0.956,12156.0,
0.0354,0.963,12663.0,
0.031,0.966,13169.0,
0.0278,0.971,13676.0,
0.0246,0.977,14182.0,
0.0219,0.978,14689.0,
