A,P,time,cat
0.994,0.0,0.0,0.0175
0.863,0.138,414.0,
0.742,0.253,829.0,
0.644,0.352,1243.0,
0.564,0.439,1657.0,
0.485,0.518,2072.0,
0.424,0.571,2486.0,
0.37,0.638,2900.0,
0.318,0.677,3314.0,
0.281,0.715,3729.0,
0.243,0.754,4143.0,
0.211,0.794,4557.0,
0.183,0.809,4972.0,
0.162,0.829,5386.0,
0.143,0.859,5800.0,
0.123,0.864,6214.0,
0.108,0.887,6629.0,
0.0924,0.907,7043.0,
0.0832,0.923,7457.0,
0.0724,0.938,7872.0,
0.0629,0.932,8286.0,
0.0561,0.944,8700.0,
0.0488,0.959,9115.0,
0.0429,0.945,9529.0,
0.0376,0.961,9943.0,
0.0334,0.957,10358.0,
0.0295,0.967,10772.0,
0.0262,0.975,11186.0,
0.023,0.966,11600.0,
0.0207,0.978,12015.0,
0.0184,0.979,12429.0,
