A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.902,0.0896,2260.0,
0.833,0.173,4520.0,
0.737,0.25,6780.0,
0.677,0.325,9039.0,
0.6,0.388,11299.0,
0.543,0.449,13559.0,
0.487,0.519,15819.0,
0.442,0.552,18079.0,
0.398,0.6,20339.0,
0.354,0.649,22599.0,
0.314,0.685,24859.0,
0.283,0.713,27118.0,
0.254,0.753,29378.0,
0.23,0.77,31638.0,
0.201,0.792,33898.0,
0.183,0.81,36158.0,
0.165,0.832,38418.0,
0.149,0.853,40678.0,
0.134,0.852,42937.0,
0.123,0.879,45197.0,
0.111,0.875,47457.0,
0.101,0.9,49717.0,
0.0937,0.906,51977.0,
0.0855,0.917,54237.0,
0.0801,0.915,56497.0,
0.0746,0.917,58757.0,
0.0687,0.931,61016.0,
0.0649,0.939,63276.0,
0.0613,0.941,65536.0,
0.0583,0.936,67796.0,
