A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07625
0.125,0.0441,0.827,110.0,
0.118,0.0837,0.803,220.0,
0.112,0.121,0.768,330.0,
0.109,0.154,0.737,439.0,
0.104,0.188,0.702,549.0,
0.1,0.211,0.671,659.0,
0.0963,0.233,0.645,769.0,
0.0927,0.259,0.636,879.0,
0.09,0.277,0.605,989.0,
0.0874,0.298,0.59,1099.0,
0.0848,0.308,0.573,1208.0,
0.0815,0.324,0.561,1318.0,
0.0802,0.338,0.544,1428.0,
0.0789,0.35,0.533,1538.0,
0.0773,0.359,0.53,1648.0,
0.0768,0.37,0.509,1758.0,
0.0752,0.375,0.508,1868.0,
0.0735,0.381,0.496,1978.0,
0.0733,0.388,0.493,2087.0,
0.071,0.391,0.485,2197.0,
0.0705,0.396,0.473,2307.0,
0.0691,0.402,0.476,2417.0,
0.0693,0.407,0.471,2527.0,
0.0683,0.409,0.463,2637.0,
0.0678,0.408,0.455,2747.0,
0.0677,0.417,0.452,2856.0,
0.0667,0.415,0.449,2966.0,
0.0668,0.415,0.448,3076.0,
0.0658,0.421,0.449,3186.0,
0.0658,0.423,0.441,3296.0,
0.0653,0.424,0.44,3406.0,
0.0645,0.428,0.439,3516.0,
0.0649,0.421,0.435,3625.0,
0.0644,0.431,0.441,3735.0,
0.0648,0.432,0.435,3845.0,
0.0634,0.431,0.433,3955.0,
