A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.061
0.123,0.0457,0.839,141.0,
0.119,0.087,0.789,282.0,
0.112,0.124,0.757,424.0,
0.108,0.158,0.727,565.0,
0.103,0.189,0.699,706.0,
0.0988,0.215,0.677,847.0,
0.0963,0.235,0.648,989.0,
0.0925,0.26,0.626,1130.0,
0.0913,0.277,0.611,1271.0,
0.0885,0.297,0.592,1412.0,
0.0859,0.311,0.572,1554.0,
0.0828,0.324,0.559,1695.0,
0.0814,0.332,0.55,1836.0,
0.0807,0.34,0.537,1977.0,
0.0793,0.353,0.536,2118.0,
0.0774,0.355,0.526,2260.0,
0.0769,0.359,0.521,2401.0,
0.0756,0.368,0.508,2542.0,
0.0755,0.369,0.503,2683.0,
0.0747,0.38,0.497,2825.0,
0.0739,0.382,0.498,2966.0,
0.0724,0.386,0.493,3107.0,
0.0719,0.386,0.493,3248.0,
0.0718,0.393,0.486,3390.0,
0.072,0.396,0.479,3531.0,
0.0714,0.391,0.481,3672.0,
0.071,0.396,0.486,3813.0,
0.0713,0.398,0.479,3955.0,
0.0692,0.4,0.469,4096.0,
0.0704,0.399,0.469,4237.0,
