P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.038
0.0689,0.851,0.0483,141.0,
0.143,0.786,0.0439,282.0,
0.218,0.701,0.0401,424.0,
0.292,0.633,0.036,565.0,
0.37,0.566,0.0319,706.0,
0.433,0.499,0.0288,847.0,
0.503,0.431,0.0246,989.0,
0.578,0.366,0.021,1130.0,
0.639,0.305,0.0173,1271.0,
0.717,0.246,0.0141,1412.0,
0.768,0.188,0.0109,1553.0,
0.837,0.138,0.00784,1695.0,
0.879,0.0935,0.00547,1836.0,
0.918,0.0592,0.00348,1977.0,
0.951,0.0362,0.00213,2118.0,
0.968,0.0223,0.0013,2260.0,
0.962,0.015,0.0,2401.0,
0.963,0.0118,0.0,2542.0,
