P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0475
0.0707,0.841,0.0477,118.0,
0.15,0.762,0.0438,235.0,
0.227,0.689,0.0387,353.0,
0.307,0.618,0.0351,471.0,
0.376,0.546,0.0314,589.0,
0.453,0.476,0.0272,706.0,
0.534,0.401,0.0234,824.0,
0.606,0.34,0.0192,942.0,
0.675,0.273,0.0161,1060.0,
0.728,0.214,0.0124,1177.0,
0.799,0.159,0.00929,1295.0,
0.846,0.11,0.00648,1413.0,
0.895,0.0715,0.00421,1530.0,
0.927,0.0435,0.00258,1648.0,
0.943,0.0266,0.00158,1766.0,
0.97,0.0175,0.00101,1884.0,
0.981,0.0131,0.0,2001.0,
0.977,0.0106,0.0,2119.0,
