P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09
0.318,0.23,0.378,49.45,
0.459,0.173,0.293,98.9,
0.537,0.14,0.24,148.0,
0.608,0.118,0.199,198.0,
0.646,0.0989,0.169,247.0,
0.682,0.0842,0.146,297.0,
0.725,0.0739,0.128,346.0,
0.74,0.0647,0.111,396.0,
0.758,0.057,0.0974,445.0,
0.781,0.0513,0.0871,494.0,
0.792,0.0458,0.0787,544.0,
0.815,0.041,0.0701,593.0,
0.813,0.0373,0.0642,643.0,
0.814,0.034,0.059,692.0,
0.831,0.0307,0.0536,742.0,
0.838,0.029,0.05,791.0,
0.84,0.0268,0.0461,841.0,
0.853,0.0249,0.0438,890.0,
0.854,0.0234,0.0411,940.0,
0.852,0.022,0.0383,989.0,
