P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.232,0.273,0.442,35.31,
0.35,0.219,0.367,70.62,
0.434,0.186,0.32,106.0,
0.5,0.163,0.281,141.0,
0.546,0.147,0.247,177.0,
0.584,0.13,0.22,212.0,
0.611,0.119,0.201,247.0,
0.642,0.108,0.183,282.0,
0.661,0.0977,0.168,318.0,
0.695,0.0896,0.154,353.0,
0.715,0.0823,0.142,388.0,
0.723,0.076,0.13,424.0,
0.742,0.0709,0.122,459.0,
0.755,0.0653,0.114,494.0,
0.77,0.0608,0.107,530.0,
0.778,0.0572,0.0986,565.0,
0.79,0.0529,0.0921,600.0,
0.793,0.0496,0.0867,636.0,
0.81,0.0467,0.0823,671.0,
0.813,0.0445,0.0763,706.0,
0.811,0.0416,0.0729,742.0,
0.827,0.0395,0.0687,777.0,
0.825,0.0379,0.0656,812.0,
0.836,0.036,0.0617,848.0,
0.839,0.034,0.0595,883.0,
0.838,0.0325,0.0568,918.0,
0.848,0.0308,0.0537,953.0,
0.862,0.0295,0.0515,989.0,
0.851,0.028,0.049,1024.0,
0.864,0.0273,0.0481,1059.0,
0.861,0.0263,0.0462,1095.0,
0.857,0.0254,0.0438,1130.0,
