A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.03
0.0724,0.167,0.765,5752.0,
0.0598,0.305,0.631,11505.0,
0.0498,0.415,0.533,17257.0,
0.0419,0.502,0.448,23009.0,
0.0354,0.582,0.377,28762.0,
0.0299,0.652,0.317,34514.0,
0.0254,0.709,0.267,40267.0,
0.0217,0.755,0.226,46019.0,
0.0183,0.791,0.192,51771.0,
0.0156,0.818,0.163,57524.0,
0.0128,0.851,0.138,63276.0,
0.011,0.876,0.117,69028.0,
0.00935,0.891,0.0984,74781.0,
0.00791,0.909,0.0834,80533.0,
0.00678,0.937,0.0706,86285.0,
0.00578,0.927,0.0604,92038.0,
0.00485,0.943,0.0512,97790.0,
0.00412,0.947,0.043,103543.0,
0.00348,0.948,0.0367,109295.0,
0.00297,0.957,0.0312,115047.0,
0.00252,0.979,0.0265,120800.0,
0.00216,0.965,0.0225,126552.0,
