A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0773,0.107,0.81,2855.0,
0.0695,0.201,0.726,5709.0,
0.0617,0.286,0.651,8564.0,
0.0557,0.359,0.591,11418.0,
0.0498,0.428,0.525,14273.0,
0.0446,0.481,0.466,17127.0,
0.0404,0.54,0.425,19982.0,
0.0356,0.577,0.378,22836.0,
0.0321,0.628,0.341,25691.0,
0.0294,0.661,0.303,28546.0,
0.0261,0.7,0.273,31400.0,
0.0238,0.729,0.247,34255.0,
0.021,0.751,0.222,37109.0,
0.019,0.774,0.202,39964.0,
0.0172,0.807,0.181,42818.0,
0.0156,0.809,0.165,45673.0,
0.0141,0.837,0.147,48527.0,
0.0127,0.856,0.132,51382.0,
0.0115,0.866,0.119,54236.0,
0.0103,0.877,0.107,57091.0,
0.00934,0.884,0.0977,59946.0,
0.00838,0.895,0.0889,62800.0,
0.00761,0.915,0.0802,65655.0,
0.00684,0.908,0.0716,68509.0,
0.00623,0.923,0.0649,71364.0,
0.00557,0.925,0.0586,74218.0,
0.00509,0.937,0.053,77073.0,
0.00462,0.926,0.0476,79927.0,
0.00417,0.946,0.0434,82782.0,
0.00374,0.959,0.0391,85637.0,
0.00337,0.955,0.0354,88491.0,
0.00309,0.951,0.0319,91346.0,
0.00272,0.977,0.0289,94200.0,
0.00248,0.954,0.0261,97055.0,
0.00227,0.969,0.0239,99909.0,
0.00203,0.973,0.0211,102764.0,
0.00184,0.973,0.0192,105618.0,
0.00166,0.962,0.0177,108473.0,
