A,P,time,cat
1.001,0.0,0.0,0.056
0.929,0.0227,0.0112,
0.908,0.0443,0.0224,
0.887,0.0672,0.0336,
0.867,0.0907,0.0448,
0.838,0.113,0.0559,
0.815,0.135,0.0671,
0.781,0.158,0.0783,
0.76,0.185,0.0895,
0.74,0.209,0.101,
0.72,0.23,0.112,
0.702,0.255,0.123,
0.667,0.285,0.134,
0.637,0.312,0.145,
0.613,0.338,0.157,
0.578,0.369,0.168,
0.556,0.397,0.179,
0.531,0.43,0.19,
0.487,0.46,0.201,
0.459,0.494,0.213,
0.424,0.537,0.224,
0.381,0.572,0.235,
0.34,0.612,0.246,
0.302,0.649,0.257,
0.252,0.701,0.269,
0.205,0.762,0.28,
0.151,0.811,0.291,
0.0932,0.865,0.302,
0.0428,0.944,0.313,
0.0143,0.966,0.324,
0.00559,0.972,0.336,
0.00378,0.99,0.347,
0.00343,0.987,0.358,
0.00335,0.995,0.369,
0.00334,0.997,0.38,
0.00333,0.993,0.392,
0.00332,1.001,0.403,
0.00332,0.99,0.414,
