A,P,time,cat
1.007,0.0,0.0,0.07
0.91,0.0352,0.0107,
0.87,0.0687,0.0214,
0.833,0.105,0.0321,
0.804,0.14,0.0428,
0.765,0.179,0.0534,
0.718,0.213,0.0641,
0.679,0.254,0.0748,
0.64,0.292,0.0855,
0.608,0.339,0.0962,
0.558,0.38,0.107,
0.515,0.431,0.118,
0.466,0.48,0.128,
0.412,0.533,0.139,
0.351,0.585,0.15,
0.289,0.656,0.16,
0.216,0.73,0.171,
0.138,0.822,0.182,
0.0575,0.908,0.192,
0.0137,0.974,0.203,
0.0046,0.994,0.214,
0.00347,0.988,0.224,
0.00336,0.981,0.235,
0.00328,0.987,0.246,
0.00331,0.999,0.257,
0.00334,0.988,0.267,
0.00334,0.997,0.278,
0.00329,1.0,0.289,
0.0033,0.991,0.299,
0.00334,1.005,0.31,
