A,P,time,cat
1.004,0.0,0.0,0.061
0.706,0.268,0.00373,
0.504,0.478,0.00746,
0.343,0.64,0.0112,
0.238,0.752,0.0149,
0.161,0.83,0.0186,
0.114,0.88,0.0224,
0.0806,0.916,0.0261,
0.0605,0.932,0.0298,
0.0475,0.951,0.0336,
0.0394,0.944,0.0373,
0.0349,0.967,0.041,
0.032,0.954,0.0448,
0.0299,0.961,0.0485,
0.0288,0.978,0.0522,
0.028,0.976,0.0559,
0.0275,0.977,0.0597,
0.0271,0.978,0.0634,
0.0269,0.978,0.0671,
0.0266,0.971,0.0709,
0.0266,0.979,0.0746,
0.0268,0.97,0.0783,
0.0268,0.97,0.0821,
0.0269,0.972,0.0858,
0.0267,0.977,0.0895,
0.0265,0.966,0.0932,
0.0266,0.965,0.097,
0.0261,0.985,0.101,
0.0266,0.966,0.104,
0.0265,0.972,0.108,
0.0266,0.973,0.112,
0.0267,0.976,0.116,
0.0267,0.968,0.119,
0.0265,0.97,0.123,
0.0264,0.977,0.127,
0.0267,0.964,0.131,
0.0266,0.974,0.134,
0.0262,0.959,0.138,
