A,P,time,cat
1.01,0.0,0.0,0.016
0.958,0.0213,230.0,
0.943,0.044,459.0,
0.923,0.0643,689.0,
0.894,0.0882,918.0,
0.871,0.112,1148.0,
0.852,0.134,1377.0,
0.824,0.16,1607.0,
0.796,0.183,1836.0,
0.779,0.209,2066.0,
0.751,0.236,2295.0,
0.726,0.26,2525.0,
0.705,0.287,2754.0,
0.667,0.315,2984.0,
0.638,0.349,3213.0,
0.608,0.375,3443.0,
0.578,0.407,3672.0,
0.553,0.443,3902.0,
0.512,0.476,4132.0,
0.482,0.509,4361.0,
0.44,0.544,4591.0,
0.409,0.581,4820.0,
0.368,0.627,5050.0,
0.324,0.663,5279.0,
0.277,0.706,5509.0,
0.229,0.762,5738.0,
0.174,0.822,5968.0,
0.115,0.891,6197.0,
0.0556,0.935,6427.0,
0.0141,0.985,6656.0,
0.00495,0.99,6886.0,
0.00427,0.979,7115.0,
0.0042,1.01,7345.0,
