A,P,time,cat
1.005,0.0,0.0,0.02
0.965,0.0214,150.0,
0.938,0.0436,299.0,
0.912,0.0663,449.0,
0.898,0.0894,598.0,
0.866,0.112,748.0,
0.845,0.136,897.0,
0.824,0.158,1047.0,
0.799,0.181,1196.0,
0.774,0.208,1346.0,
0.751,0.238,1496.0,
0.719,0.262,1645.0,
0.691,0.29,1795.0,
0.668,0.314,1944.0,
0.634,0.347,2094.0,
0.603,0.374,2243.0,
0.574,0.402,2393.0,
0.54,0.44,2542.0,
0.511,0.471,2692.0,
0.474,0.506,2842.0,
0.441,0.549,2991.0,
0.4,0.574,3141.0,
0.364,0.619,3290.0,
0.321,0.679,3440.0,
0.273,0.714,3589.0,
0.224,0.76,3739.0,
0.174,0.813,3889.0,
0.117,0.879,4038.0,
0.0598,0.924,4188.0,
0.0169,0.965,4337.0,
0.00534,0.997,4487.0,
0.00429,0.981,4636.0,
0.00422,0.993,4786.0,
0.00419,1.007,4935.0,
0.00427,0.997,5085.0,
