A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.016
0.0555,0.0552,0.867,739.0,
0.0528,0.109,0.821,1478.0,
0.0494,0.164,0.775,2216.0,
0.046,0.219,0.728,2955.0,
0.0427,0.274,0.673,3694.0,
0.0398,0.326,0.627,4433.0,
0.0368,0.377,0.567,5172.0,
0.0335,0.431,0.53,5910.0,
0.0305,0.483,0.473,6649.0,
0.0274,0.535,0.431,7388.0,
0.0246,0.577,0.385,8127.0,
0.0217,0.633,0.342,8866.0,
0.019,0.674,0.298,9604.0,
0.0163,0.716,0.254,10343.0,
0.0138,0.762,0.216,11082.0,
0.0114,0.809,0.179,11821.0,
0.0093,0.832,0.145,12560.0,
0.0073,0.884,0.115,13299.0,
0.00558,0.888,0.0862,14037.0,
0.0041,0.92,0.0639,14776.0,
0.00291,0.943,0.0454,15515.0,
0.00199,0.962,0.0314,16254.0,
0.00133,0.973,0.0208,16993.0,
0.0,0.982,0.0134,17731.0,
0.0,0.973,0.00867,18470.0,
0.0,0.994,0.00547,19209.0,
