A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.0546,0.0707,0.865,753.0,
0.0501,0.139,0.793,1507.0,
0.0467,0.21,0.724,2260.0,
0.0422,0.28,0.663,3013.0,
0.0385,0.342,0.598,3766.0,
0.0345,0.411,0.543,4520.0,
0.0307,0.474,0.476,5273.0,
0.027,0.538,0.421,6026.0,
0.0231,0.601,0.36,6780.0,
0.0197,0.657,0.301,7533.0,
0.0162,0.712,0.25,8286.0,
0.0129,0.768,0.203,9039.0,
0.0101,0.817,0.158,9793.0,
0.00752,0.869,0.118,10546.0,
0.00536,0.9,0.0839,11299.0,
0.00358,0.933,0.0557,12053.0,
0.0023,0.952,0.0355,12806.0,
0.00137,0.969,0.0214,13559.0,
0.0,0.994,0.0127,14312.0,
0.0,0.98,0.00719,15066.0,
0.0,0.987,0.00405,15819.0,
