A,P,time,cat
0.994,0.0,0.0,0.036250000000000004
0.944,0.0246,10598.0,
0.907,0.0496,21196.0,
0.897,0.0747,31794.0,
0.874,0.0999,42392.0,
0.839,0.127,52990.0,
0.802,0.154,63588.0,
0.782,0.184,74186.0,
0.75,0.213,84784.0,
0.732,0.243,95382.0,
0.702,0.267,105980.0,
0.656,0.305,116578.0,
0.632,0.34,127176.0,
0.595,0.373,137774.0,
0.555,0.402,148372.0,
0.524,0.443,158969.0,
0.489,0.482,169567.0,
0.448,0.53,180165.0,
0.397,0.571,190763.0,
0.355,0.609,201361.0,
0.304,0.667,211959.0,
0.252,0.718,222557.0,
0.192,0.782,233155.0,
0.125,0.854,243753.0,
0.052,0.929,254351.0,
0.00813,0.989,264949.0,
0.00465,0.998,275547.0,
0.00452,0.988,286145.0,
0.00451,0.992,296743.0,
0.00454,1.001,307341.0,
