A,P,time,cat
1.007,0.0,0.0,0.033
0.673,0.3,34.1,
0.552,0.419,68.21,
0.469,0.504,102.0,
0.402,0.567,136.0,
0.352,0.623,171.0,
0.31,0.667,205.0,
0.275,0.704,239.0,
0.245,0.727,273.0,
0.216,0.748,307.0,
0.197,0.77,341.0,
0.176,0.799,375.0,
0.159,0.819,409.0,
0.147,0.826,443.0,
0.131,0.835,477.0,
0.118,0.846,512.0,
0.106,0.858,546.0,
0.0973,0.869,580.0,
0.0886,0.887,614.0,
0.0812,0.893,648.0,
0.0749,0.893,682.0,
0.0678,0.905,716.0,
0.0625,0.913,750.0,
0.057,0.908,784.0,
0.0521,0.925,818.0,
0.0478,0.932,853.0,
0.0436,0.929,887.0,
0.0403,0.933,921.0,
0.0372,0.936,955.0,
0.0348,0.936,989.0,
