P,A,time,cat
0.0,1.004,0.0,0.08375
0.0238,0.911,6661.0,
0.048,0.889,13321.0,
0.0718,0.863,19982.0,
0.098,0.841,26643.0,
0.123,0.806,33303.0,
0.151,0.792,39964.0,
0.176,0.754,46625.0,
0.2,0.726,53285.0,
0.227,0.705,59946.0,
0.254,0.683,66607.0,
0.283,0.656,73267.0,
0.31,0.624,79928.0,
0.338,0.596,86589.0,
0.369,0.572,93249.0,
0.394,0.544,99910.0,
0.431,0.508,106571.0,
0.46,0.472,113231.0,
0.496,0.446,119892.0,
0.525,0.414,126553.0,
0.564,0.386,133213.0,
0.594,0.354,139874.0,
0.627,0.324,146534.0,
0.662,0.286,153195.0,
0.687,0.249,159856.0,
0.717,0.222,166516.0,
0.769,0.187,173177.0,
0.8,0.159,179838.0,
0.827,0.13,186498.0,
0.852,0.107,193159.0,
0.881,0.0852,199820.0,
0.898,0.0713,206480.0,
0.919,0.0588,213141.0,
0.922,0.0526,219802.0,
0.926,0.0483,226462.0,
0.923,0.0456,233123.0,
0.933,0.0446,239784.0,
0.918,0.0447,246444.0,
0.924,0.0444,253105.0,
