P,A,time,cat
0.0,1.007,0.0,0.067
0.0371,0.896,15721.0,
0.0759,0.865,31442.0,
0.113,0.823,47162.0,
0.154,0.788,62883.0,
0.196,0.747,78604.0,
0.24,0.709,94325.0,
0.281,0.662,110045.0,
0.328,0.618,125766.0,
0.373,0.573,141487.0,
0.422,0.524,157208.0,
0.469,0.481,172929.0,
0.525,0.434,188649.0,
0.571,0.38,204370.0,
0.622,0.326,220091.0,
0.69,0.272,235812.0,
0.736,0.221,251533.0,
0.791,0.17,267253.0,
0.844,0.124,282974.0,
0.886,0.0878,298695.0,
0.913,0.0634,314416.0,
0.932,0.0522,330136.0,
0.94,0.0464,345857.0,
0.941,0.0448,361578.0,
