A,P,time,cat
1.013,0.0,0.0,0.0045000000000000005
0.943,0.0414,1.045,
0.912,0.0771,2.091,
0.89,0.112,3.136,
0.846,0.143,4.181,
0.81,0.179,5.226,
0.788,0.216,6.272,
0.751,0.25,7.317,
0.719,0.287,8.362,
0.68,0.32,9.407,
0.644,0.349,10.45,
0.613,0.386,11.5,
0.573,0.422,12.54,
0.549,0.447,13.59,
0.509,0.48,14.63,
0.484,0.511,15.68,
0.449,0.543,16.72,
0.42,0.57,17.77,
0.391,0.602,18.81,
0.36,0.634,19.86,
0.328,0.668,20.91,
0.298,0.688,21.95,
0.273,0.726,23.0,
0.247,0.758,24.04,
0.222,0.778,25.09,
0.195,0.808,26.13,
0.171,0.823,27.18,
0.147,0.843,28.22,
0.127,0.87,29.27,
0.107,0.9,30.31,
0.0906,0.907,31.36,
0.075,0.926,32.4,
0.0614,0.944,33.45,
0.0503,0.944,34.49,
0.0401,0.97,35.54,
0.0314,0.966,36.58,
0.025,0.964,37.63,
0.0199,0.969,38.67,
0.016,0.991,39.72,
