A,P,time,cat
0.998,0.0,0.0,0.003
0.937,0.0504,2.069,
0.899,0.0965,4.138,
0.851,0.143,6.207,
0.809,0.188,8.276,
0.763,0.234,10.35,
0.709,0.278,12.41,
0.674,0.324,14.48,
0.629,0.367,16.55,
0.582,0.416,18.62,
0.536,0.454,20.69,
0.503,0.497,22.76,
0.457,0.538,24.83,
0.422,0.584,26.9,
0.377,0.624,28.97,
0.339,0.661,31.04,
0.298,0.707,33.1,
0.265,0.732,35.17,
0.228,0.759,37.24,
0.193,0.793,39.31,
0.163,0.832,41.38,
0.135,0.865,43.45,
0.109,0.876,45.52,
0.0852,0.91,47.59,
0.0655,0.934,49.66,
0.0501,0.953,51.73,
0.0372,0.956,53.8,
0.0274,0.979,55.86,
0.0201,0.988,57.93,
0.0152,0.98,60.0,
0.0116,0.983,62.07,
0.00939,0.991,64.14,
0.00797,0.994,66.21,
