P,A,time,cat
0.0,0.998,0.0,0.085
0.119,0.88,0.67,
0.226,0.774,1.34,
0.315,0.681,2.01,
0.394,0.607,2.68,
0.464,0.529,3.35,
0.526,0.47,4.02,
0.583,0.417,4.69,
0.625,0.368,5.36,
0.671,0.326,6.03,
0.704,0.288,6.7,
0.742,0.254,7.37,
0.772,0.228,8.04,
0.798,0.199,8.71,
0.815,0.178,9.38,
0.826,0.16,10.05,
0.856,0.143,10.72,
0.87,0.125,11.39,
0.879,0.11,12.06,
0.888,0.098,12.73,
0.907,0.0892,13.4,
0.926,0.0792,14.07,
0.928,0.0702,14.74,
0.931,0.0629,15.41,
0.946,0.0564,16.08,
0.956,0.0501,16.75,
0.953,0.0455,17.42,
0.964,0.0406,18.09,
0.957,0.0373,18.76,
