A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05
0.211,0.0588,0.721,0.114,
0.086,0.15,0.765,0.227,
0.064,0.24,0.689,0.341,
0.0551,0.319,0.622,0.454,
0.0487,0.389,0.559,0.568,
0.044,0.451,0.501,0.682,
0.0393,0.513,0.451,0.795,
0.0345,0.56,0.405,0.909,
0.0315,0.593,0.366,1.022,
0.0282,0.638,0.322,1.136,
0.0249,0.673,0.29,1.249,
0.0228,0.717,0.263,1.363,
0.0202,0.738,0.236,1.477,
0.0183,0.761,0.213,1.59,
0.0166,0.796,0.191,1.704,
0.015,0.814,0.171,1.817,
0.0134,0.825,0.155,1.931,
0.0123,0.847,0.139,2.045,
0.0111,0.855,0.127,2.158,
0.00997,0.867,0.113,2.272,
0.00903,0.889,0.104,2.385,
0.00816,0.889,0.093,2.499,
0.00741,0.893,0.0855,2.613,
0.00663,0.905,0.0772,2.726,
0.00606,0.922,0.0701,2.84,
0.00552,0.925,0.0634,2.953,
0.00504,0.944,0.0586,3.067,
0.00462,0.931,0.0537,3.18,
0.00429,0.946,0.0494,3.294,
0.00389,0.935,0.0447,3.408,
0.00356,0.951,0.0413,3.521,
0.00329,0.95,0.0383,3.635,
0.00304,0.954,0.0354,3.748,
0.00284,0.954,0.0333,3.862,
