A,P,time,cat
1.01,0.0,0.0,0.048
0.914,0.043,0.224,
0.869,0.0818,0.447,
0.844,0.121,0.671,
0.798,0.159,0.895,
0.766,0.197,1.118,
0.728,0.235,1.342,
0.681,0.274,1.566,
0.647,0.309,1.789,
0.604,0.347,2.013,
0.568,0.385,2.237,
0.528,0.422,2.46,
0.503,0.454,2.684,
0.465,0.493,2.908,
0.428,0.537,3.131,
0.393,0.571,3.355,
0.356,0.601,3.579,
0.321,0.641,3.802,
0.291,0.673,4.026,
0.258,0.693,4.25,
0.229,0.735,4.474,
0.204,0.767,4.697,
0.171,0.786,4.921,
0.146,0.825,5.145,
0.122,0.846,5.368,
0.0996,0.863,5.592,
0.0813,0.906,5.816,
0.0644,0.913,6.039,
0.0515,0.932,6.263,
0.0397,0.936,6.487,
0.0316,0.947,6.71,
0.0251,0.959,6.934,
0.02,0.964,7.158,
0.0166,0.969,7.381,
0.0139,0.981,7.605,
0.0121,0.977,7.829,
0.0108,0.984,8.052,
0.00973,0.983,8.276,
