A,P,time,cat
1.003,0.0,0.0,0.032
0.916,0.0522,0.424,
0.867,0.102,0.848,
0.815,0.151,1.273,
0.769,0.196,1.697,
0.732,0.25,2.121,
0.678,0.294,2.545,
0.634,0.342,2.97,
0.578,0.393,3.394,
0.531,0.432,3.818,
0.488,0.481,4.242,
0.45,0.523,4.667,
0.399,0.573,5.091,
0.357,0.619,5.515,
0.313,0.664,5.939,
0.273,0.706,6.363,
0.233,0.742,6.788,
0.197,0.773,7.212,
0.16,0.816,7.636,
0.129,0.852,8.06,
0.0995,0.874,8.485,
0.0746,0.904,8.909,
0.0554,0.927,9.333,
0.0401,0.951,9.757,
0.0285,0.966,10.18,
0.021,0.959,10.61,
0.016,0.97,11.03,
