A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.831,0.109,0.0521,0.069,
0.705,0.251,0.0485,0.138,
0.582,0.369,0.04,0.207,
0.489,0.475,0.0329,0.276,
0.408,0.561,0.0279,0.345,
0.346,0.625,0.0238,0.414,
0.285,0.69,0.0208,0.483,
0.238,0.734,0.0179,0.552,
0.202,0.785,0.0159,0.621,
0.167,0.815,0.0142,0.69,
0.14,0.842,0.013,0.759,
0.117,0.872,0.0118,0.827,
0.098,0.893,0.011,0.896,
0.0816,0.904,0.0103,0.965,
0.0677,0.928,0.00968,1.034,
0.0572,0.935,0.00906,1.103,
0.0487,0.938,0.0087,1.172,
0.0403,0.956,0.00827,1.241,
0.0338,0.961,0.00817,1.31,
0.0282,0.956,0.00785,1.379,
0.0238,0.945,0.00765,1.448,
0.0199,0.968,0.00742,1.517,
0.0169,0.971,0.00747,1.586,
0.0142,0.98,0.00724,1.655,
