A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.843,0.0957,0.0633,0.069,
0.7,0.23,0.0668,0.138,
0.589,0.352,0.0569,0.207,
0.492,0.461,0.0456,0.276,
0.406,0.551,0.0374,0.345,
0.345,0.624,0.0309,0.414,
0.287,0.685,0.0258,0.483,
0.238,0.734,0.0222,0.552,
0.2,0.782,0.0195,0.621,
0.168,0.814,0.0169,0.69,
0.139,0.852,0.0152,0.759,
0.118,0.862,0.0136,0.827,
0.0984,0.899,0.0124,0.896,
0.0821,0.908,0.0113,0.965,
0.068,0.913,0.0106,1.034,
0.0573,0.931,0.00991,1.103,
0.0479,0.939,0.00952,1.172,
0.0404,0.943,0.00892,1.241,
0.034,0.949,0.00851,1.31,
0.0283,0.964,0.00828,1.379,
0.0241,0.976,0.00795,1.448,
0.0202,0.974,0.00782,1.517,
0.0167,0.973,0.00752,1.586,
0.0142,0.973,0.00745,1.655,
