A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.1
0.749,0.0947,0.121,2072.0,
0.658,0.0836,0.229,4143.0,
0.568,0.0729,0.326,6215.0,
0.491,0.0627,0.418,8286.0,
0.419,0.0538,0.499,10358.0,
0.359,0.0464,0.575,12429.0,
0.307,0.0399,0.63,14501.0,
0.257,0.0335,0.682,16572.0,
0.218,0.0282,0.731,18644.0,
0.185,0.0238,0.774,20715.0,
0.154,0.0199,0.807,22787.0,
0.13,0.0167,0.828,24858.0,
0.109,0.014,0.862,26930.0,
0.092,0.0116,0.881,29002.0,
0.0757,0.00958,0.898,31073.0,
0.0629,0.0081,0.915,33145.0,
0.0517,0.00667,0.935,35216.0,
0.0431,0.00556,0.947,37288.0,
0.0363,0.00459,0.935,39359.0,
0.0301,0.00383,0.954,41431.0,
0.0249,0.00317,0.97,43502.0,
0.0206,0.00262,0.971,45574.0,
0.0169,0.00217,0.961,47645.0,
0.0141,0.00179,0.973,49717.0,
