A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.789,0.102,0.0758,1588.0,
0.726,0.0926,0.145,3176.0,
0.674,0.0864,0.211,4764.0,
0.616,0.0787,0.277,6352.0,
0.556,0.0727,0.337,7940.0,
0.514,0.0661,0.394,9528.0,
0.475,0.06,0.445,11116.0,
0.43,0.0551,0.486,12704.0,
0.387,0.0495,0.539,14292.0,
0.355,0.0456,0.579,15880.0,
0.325,0.0409,0.617,17468.0,
0.288,0.0374,0.65,19056.0,
0.26,0.0336,0.691,20644.0,
0.234,0.0301,0.725,22232.0,
0.211,0.0272,0.739,23820.0,
0.192,0.0245,0.766,25408.0,
0.172,0.022,0.791,26996.0,
0.153,0.0198,0.815,28584.0,
0.137,0.0177,0.833,30172.0,
0.123,0.0158,0.847,31760.0,
0.11,0.0142,0.872,33348.0,
0.0975,0.0127,0.877,34936.0,
0.0877,0.0113,0.891,36524.0,
0.0786,0.00994,0.891,38112.0,
0.0692,0.00902,0.919,39700.0,
0.0632,0.00803,0.917,41288.0,
0.0559,0.00721,0.924,42876.0,
0.0498,0.00648,0.933,44464.0,
0.045,0.00577,0.934,46052.0,
0.04,0.00511,0.958,47640.0,
0.0351,0.00454,0.951,49228.0,
0.0314,0.00402,0.96,50816.0,
0.028,0.00354,0.959,52404.0,
0.0252,0.0032,0.973,53992.0,
0.0219,0.00284,0.966,55580.0,
0.0197,0.00255,0.977,57168.0,
0.0175,0.00221,0.965,58756.0,
