A,P,time,cat
0.987,0.0,0.0,0.013499999999999998
0.867,0.134,620.0,
0.772,0.23,1239.0,
0.685,0.309,1859.0,
0.617,0.39,2479.0,
0.539,0.456,3098.0,
0.486,0.519,3718.0,
0.44,0.563,4338.0,
0.388,0.62,4957.0,
0.344,0.645,5577.0,
0.309,0.69,6196.0,
0.274,0.73,6816.0,
0.246,0.755,7436.0,
0.223,0.781,8055.0,
0.2,0.794,8675.0,
0.177,0.813,9295.0,
0.161,0.833,9914.0,
0.144,0.859,10534.0,
0.129,0.868,11154.0,
0.117,0.883,11773.0,
0.106,0.893,12393.0,
0.0955,0.899,13013.0,
0.0861,0.92,13632.0,
0.078,0.924,14252.0,
0.0702,0.939,14871.0,
0.0636,0.94,15491.0,
0.0586,0.942,16111.0,
0.0532,0.943,16730.0,
0.0487,0.949,17350.0,
0.0445,0.956,17970.0,
0.041,0.957,18589.0,
0.0382,0.959,19209.0,
