A,P,time,cat
0.995,0.0,0.0,0.01
0.944,0.0598,99.41,
0.879,0.12,199.0,
0.819,0.176,298.0,
0.754,0.235,398.0,
0.694,0.295,497.0,
0.644,0.346,596.0,
0.596,0.401,696.0,
0.546,0.448,795.0,
0.492,0.5,895.0,
0.441,0.555,994.0,
0.395,0.595,1093.0,
0.353,0.636,1193.0,
0.311,0.684,1292.0,
0.274,0.718,1392.0,
0.236,0.759,1491.0,
0.205,0.793,1591.0,
0.177,0.824,1690.0,
0.149,0.846,1789.0,
0.125,0.864,1889.0,
0.107,0.894,1988.0,
0.09,0.913,2088.0,
0.0767,0.927,2187.0,
0.0651,0.928,2286.0,
0.0557,0.937,2386.0,
0.0485,0.958,2485.0,
0.0431,0.958,2585.0,
0.0382,0.972,2684.0,
