A,P,time,cat
1.007,0.0,0.0,0.015
0.937,0.0567,61.78,
0.885,0.112,124.0,
0.815,0.167,185.0,
0.772,0.217,247.0,
0.708,0.273,309.0,
0.671,0.32,371.0,
0.617,0.373,432.0,
0.565,0.423,494.0,
0.517,0.467,556.0,
0.471,0.522,618.0,
0.429,0.566,680.0,
0.387,0.602,741.0,
0.341,0.648,803.0,
0.307,0.683,865.0,
0.273,0.715,927.0,
0.239,0.748,988.0,
0.209,0.781,1050.0,
0.18,0.805,1112.0,
0.156,0.842,1174.0,
0.135,0.854,1236.0,
0.114,0.877,1297.0,
0.0976,0.898,1359.0,
0.0839,0.909,1421.0,
0.0706,0.932,1483.0,
0.062,0.94,1545.0,
0.054,0.937,1606.0,
0.0477,0.957,1668.0,
0.0429,0.955,1730.0,
0.0389,0.957,1792.0,
0.0351,0.961,1853.0,
0.0332,0.959,1915.0,
0.031,0.967,1977.0,
