A,P,time,cat
1.006,0.0,0.0,0.042
0.913,0.0523,0.138,
0.852,0.105,0.276,
0.798,0.157,0.414,
0.756,0.209,0.552,
0.707,0.259,0.69,
0.653,0.308,0.828,
0.601,0.357,0.966,
0.562,0.418,1.103,
0.504,0.46,1.241,
0.458,0.501,1.379,
0.407,0.555,1.517,
0.361,0.606,1.655,
0.318,0.648,1.793,
0.273,0.694,1.931,
0.236,0.744,2.069,
0.196,0.773,2.207,
0.159,0.807,2.345,
0.126,0.847,2.483,
0.097,0.883,2.621,
0.0736,0.903,2.759,
0.0532,0.928,2.897,
0.0379,0.946,3.034,
0.0271,0.955,3.172,
0.0194,0.967,3.31,
0.014,0.966,3.448,
0.0106,0.985,3.586,
0.00838,0.996,3.724,
0.0069,0.996,3.862,
