A,P,time,cat
1.009,0.0,0.0,0.028
0.941,0.0427,0.169,
0.879,0.0861,0.338,
0.847,0.126,0.507,
0.806,0.169,0.676,
0.763,0.211,0.845,
0.719,0.251,1.014,
0.678,0.296,1.183,
0.636,0.344,1.353,
0.595,0.376,1.522,
0.557,0.425,1.691,
0.521,0.469,1.86,
0.477,0.501,2.029,
0.435,0.536,2.198,
0.402,0.574,2.367,
0.359,0.607,2.536,
0.324,0.651,2.705,
0.289,0.684,2.874,
0.253,0.732,3.043,
0.223,0.759,3.212,
0.189,0.786,3.381,
0.159,0.829,3.55,
0.131,0.844,3.719,
0.107,0.885,3.888,
0.0849,0.896,4.058,
0.0665,0.923,4.227,
0.0499,0.936,4.396,
0.0373,0.955,4.565,
0.0281,0.96,4.734,
0.0207,0.973,4.903,
0.0153,0.978,5.072,
0.0119,0.985,5.241,
