P,A,time,cat
0.0,0.994,0.0,0.027499999999999997
0.0555,0.933,3.194,
0.104,0.908,6.389,
0.146,0.853,9.583,
0.187,0.812,12.78,
0.218,0.783,15.97,
0.25,0.752,19.17,
0.278,0.72,22.36,
0.3,0.696,25.56,
0.323,0.676,28.75,
0.345,0.656,31.94,
0.359,0.637,35.14,
0.374,0.624,38.33,
0.388,0.607,41.53,
0.4,0.609,44.72,
0.414,0.591,47.92,
0.417,0.582,51.11,
0.428,0.574,54.31,
0.438,0.567,57.5,
0.444,0.55,60.69,
0.451,0.546,63.89,
0.455,0.549,67.08,
0.458,0.54,70.28,
0.468,0.533,73.47,
0.467,0.529,76.67,
0.472,0.528,79.86,
0.478,0.529,83.06,
0.474,0.521,86.25,
0.477,0.517,89.44,
0.477,0.509,92.64,
0.494,0.515,95.83,
0.492,0.514,99.03,
0.489,0.516,102.0,
0.492,0.513,105.0,
0.491,0.506,109.0,
0.5,0.515,112.0,
0.493,0.503,115.0,
