P,A,time,cat
0.0,1.002,0.0,0.022
0.0626,0.943,4.552,
0.117,0.88,9.103,
0.164,0.828,13.66,
0.206,0.795,18.21,
0.242,0.758,22.76,
0.273,0.723,27.31,
0.304,0.691,31.86,
0.321,0.675,36.41,
0.35,0.656,40.97,
0.363,0.631,45.52,
0.377,0.615,50.07,
0.395,0.603,54.62,
0.409,0.59,59.17,
0.416,0.585,63.72,
0.43,0.571,68.28,
0.437,0.553,72.83,
0.446,0.554,77.38,
0.451,0.543,81.93,
0.464,0.54,86.48,
0.465,0.534,91.03,
0.465,0.533,95.59,
0.472,0.529,100.0,
0.478,0.525,105.0,
0.481,0.517,109.0,
0.48,0.522,114.0,
0.482,0.51,118.0,
0.492,0.516,123.0,
0.49,0.508,127.0,
0.49,0.514,132.0,
