A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.0624,0.823,0.0947,84.73,
0.0583,0.78,0.148,169.0,
0.0545,0.72,0.196,254.0,
0.051,0.675,0.251,339.0,
0.0469,0.635,0.297,424.0,
0.0443,0.584,0.348,508.0,
0.0416,0.547,0.39,593.0,
0.038,0.502,0.439,678.0,
0.0347,0.468,0.486,763.0,
0.032,0.421,0.528,847.0,
0.0288,0.384,0.573,932.0,
0.0262,0.347,0.614,1017.0,
0.0237,0.313,0.642,1102.0,
0.0209,0.279,0.673,1186.0,
0.0189,0.25,0.714,1271.0,
0.0166,0.221,0.748,1356.0,
0.0147,0.195,0.775,1440.0,
0.013,0.173,0.808,1525.0,
0.0113,0.15,0.826,1610.0,
0.01,0.133,0.845,1695.0,
0.00889,0.116,0.857,1779.0,
0.0078,0.102,0.884,1864.0,
0.00674,0.0889,0.895,1949.0,
0.00599,0.0796,0.898,2034.0,
0.00532,0.0717,0.917,2118.0,
0.00476,0.0635,0.923,2203.0,
0.00432,0.0573,0.929,2288.0,
0.00391,0.0528,0.929,2373.0,
0.00371,0.0489,0.935,2457.0,
0.0035,0.0453,0.922,2542.0,
