A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.0606,0.8,0.124,178.0,
0.0548,0.721,0.208,357.0,
0.0484,0.64,0.296,535.0,
0.0427,0.562,0.377,714.0,
0.0374,0.494,0.45,892.0,
0.0319,0.425,0.531,1071.0,
0.0272,0.363,0.598,1249.0,
0.0229,0.299,0.659,1427.0,
0.0187,0.25,0.716,1606.0,
0.0154,0.203,0.77,1784.0,
0.0123,0.163,0.806,1963.0,
0.00988,0.131,0.849,2141.0,
0.00787,0.104,0.887,2319.0,
0.00637,0.0847,0.899,2498.0,
0.00513,0.0691,0.91,2676.0,
0.00434,0.0581,0.931,2855.0,
0.0038,0.0497,0.939,3033.0,
0.00336,0.0441,0.95,3212.0,
0.00308,0.0404,0.945,3390.0,
