A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.109
0.707,0.133,0.0642,196.0,
0.653,0.123,0.122,391.0,
0.61,0.114,0.179,587.0,
0.569,0.107,0.237,782.0,
0.523,0.0978,0.294,978.0,
0.478,0.0897,0.345,1173.0,
0.435,0.0813,0.399,1369.0,
0.391,0.0731,0.449,1565.0,
0.346,0.0654,0.501,1760.0,
0.314,0.058,0.547,1956.0,
0.269,0.0516,0.595,2151.0,
0.241,0.0454,0.631,2347.0,
0.206,0.0385,0.681,2542.0,
0.178,0.0329,0.722,2738.0,
0.152,0.0284,0.75,2934.0,
0.127,0.024,0.79,3129.0,
0.107,0.02,0.818,3325.0,
0.0888,0.0167,0.842,3520.0,
0.0744,0.0139,0.872,3716.0,
0.062,0.0118,0.88,3912.0,
0.0528,0.00979,0.896,4107.0,
0.0449,0.0083,0.918,4303.0,
0.0391,0.00736,0.909,4498.0,
0.034,0.00634,0.929,4694.0,
0.0302,0.00565,0.936,4889.0,
0.027,0.00516,0.946,5085.0,
