A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13625
0.702,0.131,0.0578,137.0,
0.64,0.124,0.106,273.0,
0.613,0.115,0.158,410.0,
0.573,0.108,0.206,547.0,
0.525,0.0994,0.256,683.0,
0.49,0.0928,0.305,820.0,
0.455,0.0854,0.352,957.0,
0.418,0.0781,0.398,1093.0,
0.381,0.0718,0.439,1230.0,
0.347,0.065,0.485,1367.0,
0.313,0.0588,0.529,1503.0,
0.281,0.053,0.566,1640.0,
0.246,0.0469,0.61,1777.0,
0.224,0.0422,0.642,1913.0,
0.195,0.0366,0.681,2050.0,
0.172,0.032,0.719,2187.0,
0.148,0.0278,0.734,2324.0,
0.13,0.0238,0.764,2460.0,
0.11,0.0205,0.794,2597.0,
0.0942,0.0179,0.827,2734.0,
0.0819,0.0155,0.845,2870.0,
0.0707,0.0133,0.86,3007.0,
0.0614,0.0116,0.888,3144.0,
0.053,0.0099,0.886,3280.0,
0.0464,0.00876,0.903,3417.0,
0.0413,0.00775,0.917,3554.0,
0.0364,0.00689,0.916,3690.0,
0.0328,0.00621,0.918,3827.0,
0.0301,0.00563,0.93,3964.0,
0.0281,0.0052,0.941,4100.0,
0.026,0.00484,0.933,4237.0,
