A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.065
0.758,0.135,0.0549,1431.0,
0.712,0.125,0.1,2862.0,
0.67,0.119,0.144,4294.0,
0.636,0.113,0.187,5725.0,
0.611,0.107,0.229,7156.0,
0.568,0.101,0.27,8587.0,
0.533,0.095,0.315,10019.0,
0.5,0.0896,0.351,11450.0,
0.467,0.0832,0.385,12881.0,
0.436,0.0788,0.429,14312.0,
0.404,0.0722,0.468,15744.0,
0.379,0.0665,0.496,17175.0,
0.351,0.0624,0.532,18606.0,
0.321,0.0576,0.559,20037.0,
0.296,0.0521,0.595,21468.0,
0.276,0.0484,0.623,22900.0,
0.249,0.0447,0.65,24331.0,
0.23,0.0413,0.675,25762.0,
0.214,0.0376,0.703,27193.0,
0.197,0.0347,0.727,28625.0,
0.182,0.0319,0.742,30056.0,
0.169,0.0299,0.763,31487.0,
0.159,0.0278,0.773,32918.0,
0.147,0.0263,0.781,34350.0,
0.14,0.0249,0.781,35781.0,
0.134,0.0236,0.806,37212.0,
0.127,0.0225,0.806,38643.0,
0.123,0.0218,0.805,40075.0,
0.119,0.021,0.814,41506.0,
0.117,0.0209,0.824,42937.0,
