A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08125
0.716,0.126,0.0869,1903.0,
0.656,0.117,0.157,3806.0,
0.6,0.104,0.23,5709.0,
0.537,0.0953,0.3,7612.0,
0.473,0.0858,0.364,9515.0,
0.432,0.0749,0.433,11418.0,
0.375,0.0663,0.485,13321.0,
0.328,0.0588,0.544,15224.0,
0.287,0.0515,0.591,17127.0,
0.249,0.0452,0.64,19031.0,
0.22,0.0388,0.676,20934.0,
0.191,0.0341,0.717,22837.0,
0.168,0.0295,0.744,24740.0,
0.15,0.0268,0.762,26643.0,
0.137,0.024,0.775,28546.0,
0.128,0.0223,0.794,30449.0,
0.119,0.0213,0.813,32352.0,
0.116,0.0204,0.818,34255.0,
0.112,0.0199,0.82,36158.0,
