A,P,time,cat
0.988,0.0,0.0,0.008
0.712,0.283,1169.0,
0.586,0.408,2338.0,
0.505,0.489,3507.0,
0.441,0.551,4676.0,
0.388,0.606,5844.0,
0.349,0.647,7013.0,
0.313,0.685,8182.0,
0.28,0.72,9351.0,
0.255,0.744,10520.0,
0.234,0.757,11689.0,
0.212,0.774,12858.0,
0.195,0.798,14027.0,
0.18,0.819,15196.0,
0.165,0.82,16365.0,
0.153,0.836,17533.0,
0.144,0.85,18702.0,
0.133,0.853,19871.0,
0.124,0.865,21040.0,
0.117,0.867,22209.0,
0.109,0.891,23378.0,
0.103,0.883,24547.0,
0.0973,0.889,25716.0,
0.0922,0.906,26885.0,
0.0871,0.908,28054.0,
0.0819,0.906,29222.0,
0.0787,0.914,30391.0,
0.0738,0.917,31560.0,
0.0712,0.937,32729.0,
0.0679,0.926,33898.0,
