A,P,time,cat
1.011,0.0,0.0,0.076
0.879,0.127,2.131,
0.764,0.24,4.261,
0.664,0.335,6.392,
0.574,0.419,8.523,
0.506,0.492,10.65,
0.44,0.558,12.78,
0.388,0.605,14.91,
0.345,0.659,17.05,
0.303,0.696,19.18,
0.267,0.73,21.31,
0.235,0.761,23.44,
0.205,0.788,25.57,
0.182,0.823,27.7,
0.16,0.828,29.83,
0.144,0.852,31.96,
0.127,0.866,34.09,
0.114,0.889,36.22,
0.102,0.89,38.35,
0.0898,0.897,40.48,
0.0805,0.929,42.61,
0.0722,0.919,44.74,
0.0648,0.932,46.88,
0.0577,0.944,49.01,
0.0527,0.937,51.14,
0.0472,0.943,53.27,
0.0432,0.963,55.4,
0.0394,0.946,57.53,
0.0359,0.962,59.66,
0.0326,0.959,61.79,
