A,P,time,cat
0.99,0.0,0.0,0.095
0.89,0.106,1.394,
0.799,0.201,2.788,
0.727,0.283,4.182,
0.636,0.361,5.576,
0.573,0.417,6.97,
0.512,0.487,8.364,
0.464,0.538,9.758,
0.416,0.585,11.15,
0.375,0.621,12.55,
0.336,0.653,13.94,
0.301,0.693,15.33,
0.269,0.725,16.73,
0.245,0.751,18.12,
0.221,0.776,19.52,
0.201,0.79,20.91,
0.183,0.814,22.3,
0.164,0.831,23.7,
0.148,0.846,25.09,
0.134,0.868,26.48,
0.121,0.877,27.88,
0.11,0.878,29.27,
0.101,0.881,30.67,
0.0921,0.913,32.06,
0.0835,0.917,33.45,
0.0762,0.916,34.85,
0.0703,0.932,36.24,
0.0637,0.927,37.64,
0.0582,0.939,39.03,
0.0533,0.937,40.42,
0.0499,0.936,41.82,
0.0455,0.929,43.21,
0.0425,0.943,44.61,
0.0397,0.956,46.0,
0.0364,0.96,47.39,
0.0344,0.959,48.79,
0.0314,0.946,50.18,
0.0296,0.955,51.58,
0.0275,0.962,52.97,
