A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.115,0.132,0.756,4520.0,
0.0977,0.244,0.651,9039.0,
0.0868,0.338,0.568,13559.0,
0.0749,0.415,0.498,18079.0,
0.0661,0.484,0.439,22599.0,
0.0585,0.55,0.384,27118.0,
0.0512,0.591,0.343,31638.0,
0.0451,0.65,0.297,36158.0,
0.0402,0.682,0.268,40678.0,
0.0353,0.719,0.235,45197.0,
0.0312,0.75,0.211,49717.0,
0.0283,0.785,0.184,54237.0,
0.0245,0.801,0.164,58757.0,
0.0217,0.816,0.147,63276.0,
0.0193,0.831,0.131,67796.0,
0.0174,0.856,0.113,72316.0,
0.0154,0.877,0.102,76835.0,
0.0137,0.883,0.091,81355.0,
0.0121,0.891,0.0802,85875.0,
0.0109,0.903,0.0715,90395.0,
0.00966,0.92,0.0634,94914.0,
0.00847,0.924,0.0578,99434.0,
0.00755,0.93,0.0509,103954.0,
0.0067,0.92,0.0449,108474.0,
0.00597,0.945,0.0403,112993.0,
0.00535,0.943,0.0357,117513.0,
0.00476,0.955,0.0317,122033.0,
0.00426,0.959,0.0286,126553.0,
0.00377,0.963,0.0252,131072.0,
0.00337,0.968,0.0226,135592.0,
