A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06625
0.111,0.145,0.746,4052.0,
0.0952,0.265,0.634,8104.0,
0.0813,0.368,0.546,12157.0,
0.0713,0.448,0.472,16209.0,
0.0618,0.519,0.409,20261.0,
0.0532,0.586,0.351,24313.0,
0.0462,0.639,0.311,28365.0,
0.0405,0.688,0.269,32417.0,
0.035,0.724,0.233,36470.0,
0.0301,0.758,0.203,40522.0,
0.0269,0.779,0.179,44574.0,
0.0238,0.813,0.157,48626.0,
0.0204,0.821,0.136,52678.0,
0.018,0.843,0.12,56730.0,
0.0157,0.859,0.104,60783.0,
0.0137,0.883,0.0919,64835.0,
0.0122,0.893,0.0803,68887.0,
0.0105,0.907,0.0711,72939.0,
0.00929,0.909,0.062,76991.0,
0.00819,0.928,0.0544,81043.0,
0.0072,0.927,0.0474,85096.0,
0.00623,0.938,0.0418,89148.0,
0.00551,0.934,0.0363,93200.0,
0.00482,0.956,0.0319,97252.0,
0.00424,0.954,0.0284,101304.0,
0.00377,0.953,0.0248,105356.0,
0.00329,0.96,0.0218,109409.0,
0.00285,0.968,0.019,113461.0,
0.00254,0.953,0.0171,117513.0,
