A,P,time,cat
0.99,0.0,0.0,0.021
0.887,0.116,6258.0,
0.78,0.223,12516.0,
0.672,0.317,18774.0,
0.602,0.404,25032.0,
0.524,0.469,31290.0,
0.46,0.542,37548.0,
0.404,0.592,43807.0,
0.354,0.65,50065.0,
0.306,0.69,56323.0,
0.266,0.737,62581.0,
0.231,0.769,68839.0,
0.203,0.796,75097.0,
0.174,0.81,81355.0,
0.152,0.858,87613.0,
0.132,0.858,93871.0,
0.115,0.889,100129.0,
0.0984,0.904,106387.0,
0.0861,0.924,112645.0,
0.0749,0.92,118903.0,
0.0649,0.944,125162.0,
0.0556,0.943,131420.0,
0.0488,0.951,137678.0,
0.0422,0.967,143936.0,
0.0364,0.961,150194.0,
0.0314,0.968,156452.0,
0.0276,0.974,162710.0,
