A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.0643,0.0602,0.797,83.97,
0.0607,0.118,0.746,168.0,
0.0564,0.177,0.697,252.0,
0.0522,0.233,0.652,336.0,
0.0485,0.286,0.6,420.0,
0.0442,0.334,0.556,504.0,
0.0409,0.383,0.517,588.0,
0.0377,0.432,0.471,672.0,
0.0345,0.474,0.431,756.0,
0.0317,0.52,0.399,840.0,
0.0289,0.563,0.365,924.0,
0.0268,0.591,0.331,1008.0,
0.0239,0.623,0.301,1092.0,
0.022,0.653,0.271,1176.0,
0.0198,0.687,0.245,1260.0,
0.018,0.716,0.226,1344.0,
0.0164,0.736,0.203,1428.0,
0.0149,0.761,0.184,1512.0,
0.0136,0.78,0.169,1595.0,
0.0122,0.805,0.154,1679.0,
0.0111,0.813,0.137,1763.0,
0.0101,0.838,0.126,1847.0,
0.00939,0.859,0.116,1931.0,
0.00853,0.866,0.107,2015.0,
0.00789,0.874,0.0982,2099.0,
0.0073,0.882,0.0897,2183.0,
0.00682,0.883,0.0847,2267.0,
0.00634,0.911,0.0797,2351.0,
0.00595,0.893,0.0742,2435.0,
0.00556,0.91,0.0701,2519.0,
0.0054,0.908,0.0665,2603.0,
0.00508,0.918,0.0638,2687.0,
0.0049,0.925,0.0606,2771.0,
0.00471,0.929,0.0587,2855.0,
0.00455,0.929,0.0567,2939.0,
0.00448,0.931,0.0549,3023.0,
0.00428,0.927,0.0537,3107.0,
