A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.092
0.0623,0.105,0.783,184.0,
0.0552,0.206,0.681,367.0,
0.0482,0.3,0.594,551.0,
0.0414,0.39,0.526,734.0,
0.0366,0.468,0.449,918.0,
0.0309,0.538,0.388,1102.0,
0.0262,0.608,0.328,1285.0,
0.0221,0.67,0.273,1469.0,
0.0188,0.718,0.228,1652.0,
0.0157,0.762,0.196,1836.0,
0.0131,0.797,0.165,2020.0,
0.0112,0.833,0.137,2203.0,
0.00938,0.843,0.118,2387.0,
0.00806,0.865,0.102,2570.0,
0.00705,0.883,0.089,2754.0,
0.0063,0.899,0.0792,2938.0,
0.00563,0.925,0.0707,3121.0,
0.00516,0.919,0.0646,3305.0,
0.0048,0.923,0.0601,3488.0,
0.00446,0.933,0.0563,3672.0,
