A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.0893,0.0371,0.835,5367.0,
0.0855,0.073,0.804,10734.0,
0.0821,0.111,0.78,16102.0,
0.0776,0.148,0.735,21469.0,
0.0752,0.182,0.7,26836.0,
0.0707,0.222,0.674,32203.0,
0.0676,0.256,0.643,37570.0,
0.0633,0.291,0.613,42938.0,
0.0608,0.332,0.57,48305.0,
0.0572,0.366,0.538,53672.0,
0.0542,0.409,0.503,59039.0,
0.05,0.44,0.477,64406.0,
0.046,0.479,0.435,69773.0,
0.0435,0.51,0.405,75141.0,
0.0399,0.55,0.37,80508.0,
0.0363,0.588,0.342,85875.0,
0.0326,0.623,0.303,91242.0,
0.0294,0.653,0.276,96609.0,
0.0259,0.693,0.245,101977.0,
0.022,0.728,0.212,107344.0,
0.019,0.759,0.181,112711.0,
0.0157,0.797,0.149,118078.0,
0.0125,0.836,0.118,123445.0,
0.00943,0.867,0.0889,128812.0,
0.0064,0.897,0.0606,134180.0,
0.00383,0.928,0.0364,139547.0,
0.00188,0.953,0.0176,144914.0,
0.0,0.978,0.00751,150281.0,
0.0,0.981,0.00321,155648.0,
0.0,0.989,0.00144,161016.0,
0.0,0.997,0.0,166383.0,
0.0,0.995,0.0,171750.0,
