A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0475
0.087,0.0466,0.826,5357.0,
0.0823,0.0926,0.775,10713.0,
0.0786,0.138,0.737,16070.0,
0.0738,0.185,0.692,21427.0,
0.0694,0.228,0.664,26784.0,
0.0654,0.273,0.615,32140.0,
0.0605,0.32,0.572,37497.0,
0.0563,0.368,0.524,42854.0,
0.0517,0.413,0.489,48210.0,
0.0476,0.457,0.451,53567.0,
0.0431,0.499,0.408,58924.0,
0.039,0.549,0.364,64280.0,
0.0344,0.595,0.326,69637.0,
0.0303,0.642,0.284,74994.0,
0.0258,0.681,0.244,80351.0,
0.0219,0.737,0.208,85707.0,
0.0175,0.776,0.168,91064.0,
0.0135,0.821,0.128,96421.0,
0.00956,0.858,0.0913,101777.0,
0.00601,0.891,0.0556,107134.0,
0.00298,0.928,0.0282,112491.0,
0.00119,0.967,0.0111,117847.0,
0.0,0.972,0.00437,123204.0,
0.0,1.0,0.0018,128561.0,
0.0,0.997,0.0,133918.0,
0.0,1.003,0.0,139274.0,
0.0,0.989,0.0,144631.0,
