A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.098
0.882,0.0272,0.084,1.626,
0.798,0.0876,0.122,3.252,
0.704,0.16,0.131,4.878,
0.625,0.236,0.131,6.504,
0.561,0.312,0.126,8.13,
0.497,0.374,0.118,9.756,
0.452,0.441,0.109,11.38,
0.404,0.492,0.1,13.01,
0.363,0.546,0.0903,14.63,
0.327,0.581,0.0825,16.26,
0.289,0.622,0.0755,17.89,
0.258,0.668,0.0685,19.51,
0.232,0.7,0.0624,21.14,
0.211,0.721,0.0571,22.76,
0.188,0.753,0.0516,24.39,
0.168,0.779,0.0477,26.02,
0.151,0.793,0.0434,27.64,
0.136,0.813,0.0397,29.27,
0.12,0.822,0.0361,30.89,
0.108,0.852,0.0335,32.52,
0.0976,0.861,0.0304,34.15,
0.0873,0.888,0.0285,35.77,
0.0801,0.889,0.0261,37.4,
0.0703,0.901,0.0245,39.03,
0.0641,0.906,0.0223,40.65,
0.0569,0.906,0.0209,42.28,
0.0515,0.918,0.0193,43.9,
0.0465,0.922,0.0183,45.53,
0.0418,0.926,0.0173,47.16,
0.0378,0.945,0.0162,48.78,
0.034,0.945,0.0152,50.41,
0.031,0.948,0.0144,52.03,
0.0275,0.952,0.0136,53.66,
0.025,0.958,0.013,55.29,
0.0227,0.953,0.0125,56.91,
0.0207,0.963,0.012,58.54,
0.0187,0.954,0.0114,60.16,
0.0169,0.961,0.011,61.79,
