A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1225
0.815,0.0832,0.102,2.869,
0.67,0.22,0.111,5.738,
0.543,0.354,0.1,8.607,
0.447,0.456,0.087,11.48,
0.367,0.558,0.0739,14.35,
0.299,0.637,0.0617,17.21,
0.244,0.695,0.0523,20.08,
0.202,0.738,0.0441,22.95,
0.169,0.784,0.0383,25.82,
0.136,0.825,0.0326,28.69,
0.112,0.846,0.0281,31.56,
0.0915,0.869,0.0248,34.43,
0.0755,0.894,0.0215,37.3,
0.0631,0.914,0.0187,40.17,
0.0515,0.923,0.017,43.04,
0.0425,0.927,0.0151,45.9,
0.0355,0.941,0.0138,48.77,
0.0297,0.953,0.0126,51.64,
0.0248,0.954,0.0117,54.51,
0.0207,0.964,0.0109,57.38,
