A,P,time,cat
1.009,0.0,0.0,0.061
0.905,0.0986,1.104,
0.806,0.19,2.207,
0.729,0.27,3.311,
0.655,0.343,4.414,
0.585,0.411,5.518,
0.527,0.47,6.621,
0.471,0.519,7.725,
0.429,0.569,8.828,
0.392,0.609,9.932,
0.349,0.648,11.04,
0.309,0.692,12.14,
0.281,0.714,13.24,
0.252,0.74,14.35,
0.226,0.761,15.45,
0.203,0.789,16.55,
0.186,0.807,17.66,
0.167,0.839,18.76,
0.153,0.858,19.86,
0.138,0.861,20.97,
0.124,0.87,22.07,
0.114,0.885,23.17,
0.102,0.891,24.28,
0.0933,0.903,25.38,
0.0836,0.922,26.48,
0.078,0.929,27.59,
0.0712,0.93,28.69,
0.0641,0.946,29.8,
0.0592,0.943,30.9,
0.0546,0.948,32.0,
0.05,0.943,33.11,
0.046,0.953,34.21,
0.0423,0.958,35.31,
0.0394,0.959,36.42,
0.0369,0.963,37.52,
