P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.013749999999999998
0.0543,0.0642,0.862,1266.0,
0.109,0.0605,0.819,2531.0,
0.164,0.0573,0.757,3797.0,
0.218,0.0533,0.711,5062.0,
0.271,0.0492,0.665,6328.0,
0.324,0.0459,0.617,7593.0,
0.37,0.0426,0.569,8859.0,
0.428,0.0384,0.522,10124.0,
0.482,0.0352,0.47,11390.0,
0.528,0.0316,0.421,12655.0,
0.573,0.0281,0.376,13921.0,
0.629,0.0246,0.335,15186.0,
0.678,0.0215,0.285,16452.0,
0.729,0.0181,0.243,17717.0,
0.777,0.0149,0.204,18983.0,
0.82,0.0121,0.163,20248.0,
0.849,0.00931,0.125,21514.0,
0.894,0.00684,0.0934,22779.0,
0.922,0.00503,0.0671,24045.0,
0.947,0.00364,0.0488,25310.0,
0.96,0.00283,0.0382,26576.0,
0.967,0.00238,0.0326,27841.0,
0.971,0.00221,0.0303,29107.0,
0.972,0.00212,0.029,30372.0,
0.962,0.0021,0.0284,31638.0,
