P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.011
0.0428,0.0655,0.877,1247.0,
0.0845,0.0626,0.842,2494.0,
0.128,0.0591,0.812,3740.0,
0.169,0.0558,0.761,4987.0,
0.212,0.0537,0.717,6234.0,
0.255,0.0511,0.685,7481.0,
0.292,0.0473,0.646,8728.0,
0.34,0.0448,0.608,9975.0,
0.383,0.0416,0.565,11221.0,
0.425,0.0393,0.524,12468.0,
0.46,0.037,0.497,13715.0,
0.5,0.0337,0.455,14962.0,
0.539,0.0309,0.414,16209.0,
0.58,0.0282,0.383,17456.0,
0.617,0.0256,0.342,18702.0,
0.657,0.0228,0.307,19949.0,
0.697,0.0203,0.271,21196.0,
0.732,0.0176,0.236,22443.0,
0.77,0.0151,0.204,23690.0,
0.807,0.0129,0.173,24937.0,
0.836,0.0106,0.144,26183.0,
0.875,0.00861,0.116,27430.0,
0.902,0.00674,0.0925,28677.0,
0.907,0.00524,0.0701,29924.0,
0.94,0.00405,0.0552,31171.0,
0.962,0.00323,0.0433,32418.0,
0.96,0.00266,0.0365,33664.0,
0.964,0.00236,0.0322,34911.0,
0.961,0.00224,0.0301,36158.0,
