A,P,time,cat
0.994,0.0,0.0,0.086
0.886,0.117,3.71,
0.779,0.219,7.419,
0.684,0.312,11.13,
0.608,0.392,14.84,
0.535,0.459,18.55,
0.477,0.514,22.26,
0.42,0.581,25.97,
0.368,0.621,29.68,
0.327,0.663,33.39,
0.293,0.711,37.1,
0.261,0.736,40.81,
0.23,0.76,44.52,
0.204,0.784,48.23,
0.182,0.816,51.94,
0.162,0.829,55.65,
0.143,0.85,59.35,
0.128,0.868,63.06,
0.115,0.878,66.77,
0.102,0.894,70.48,
0.0914,0.909,74.19,
0.081,0.901,77.9,
0.0736,0.919,81.61,
0.0655,0.927,85.32,
0.0584,0.94,89.03,
0.0535,0.938,92.74,
0.0475,0.949,96.45,
0.0431,0.953,100.0,
0.0395,0.965,104.0,
0.0361,0.959,108.0,
0.0326,0.967,111.0,
0.0296,0.97,115.0,
