A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.029
0.0,0.767,0.226,3201.0,
0.0,0.62,0.363,6403.0,
0.0,0.513,0.463,9604.0,
0.0,0.443,0.543,12806.0,
0.0,0.384,0.598,16007.0,
0.0,0.338,0.648,19209.0,
0.0,0.296,0.691,22410.0,
0.0,0.263,0.723,25612.0,
0.0,0.234,0.744,28813.0,
0.0,0.213,0.776,32015.0,
0.0,0.191,0.789,35216.0,
0.0,0.172,0.808,38418.0,
0.0,0.156,0.819,41619.0,
0.0,0.143,0.839,44820.0,
0.0,0.131,0.851,48022.0,
0.0,0.119,0.859,51223.0,
0.0,0.11,0.87,54425.0,
0.0,0.102,0.88,57626.0,
0.0,0.0947,0.884,60828.0,
0.0,0.0888,0.886,64029.0,
0.0,0.0827,0.908,67231.0,
0.0,0.0779,0.897,70432.0,
0.0,0.0732,0.896,73634.0,
0.0,0.0694,0.916,76835.0,
